Year,N,High Alert n,High Alert P(≥8%),Elevated n,Elevated P(≥8%),Normal n,Normal P(≥8%)
2015,1808,165,35.8%,149,18.8%,1494,3.5%
2016,1828,152,42.1%,166,21.7%,1510,5.3%
2017,1854,155,36.1%,159,18.9%,1540,2.9%
2018,1866,149,41.6%,181,27.6%,1536,5.1%
2019,1901,165,38.8%,172,22.1%,1564,4.3%
2020,1922,180,40.0%,165,26.1%,1577,10.1%
2021,1955,201,30.8%,154,18.8%,1600,4.6%
2022,1968,211,46.9%,175,25.1%,1582,10.6%
2023,1969,224,42.9%,181,21.5%,1564,5.2%
2024,1994,244,45.5%,186,29.6%,1564,5.9%
2025,2001,262,39.7%,189,28.0%,1550,5.7%
