bucket,n,score_min,score_max,p_large,p_extreme,abs_mean,abs_median,abs_p75,abs_p90,abs_p95,p_large_diff_prev,p_extreme_diff_prev,abs_mean_diff_prev,small_n_flag
1,1524,7.076931760562009,19.635817878500067,0.09186351706036745,0.04265091863517061,0.027498130372148988,0.020593924285531695,0.03790490573836941,0.05885049646099947,0.07580898573751602,,,,False
2,1523,19.638798661123563,22.988086099423953,0.10374261326329613,0.04333552199606041,0.02825920150078831,0.02037617554858928,0.03787531361866214,0.06032269836709782,0.08116731153855423,0.01187909620292868,0.0006846033608898031,0.0007610711286393235,False
3,1523,22.98871873360675,25.653144724161912,0.08798424162836507,0.03939592908732764,0.028526025605432468,0.0201785714285716,0.03982500189834104,0.06162158619211024,0.08055218337433262,-0.01575837163493106,-0.003939592908732768,0.00026682410464415676,False
4,1523,25.653472684924818,27.97620525826519,0.11096520026263952,0.051871306631648066,0.03044840632724614,0.022723922245855066,0.04068843997351551,0.06569524554968487,0.08809148777649865,0.022980958634274448,0.012475377544320425,0.0019223807218136726,False
5,1523,27.979383539059384,30.385442550286463,0.0958634274458306,0.04005252790544977,0.03225599098959921,0.023253593085995394,0.04222255084529264,0.07282097576364199,0.09604698718876564,-0.015101772816808925,-0.011818778726198298,0.0018075846623530727,False
6,1523,30.38588379817857,32.88597888427494,0.11950098489822718,0.05581089954038083,0.03790997479571789,0.02724257738471425,0.05164550463039114,0.0814905775349339,0.10839551243376755,0.023637557452396582,0.01575837163493106,0.00565398380611868,False
7,1523,32.8868834295606,35.735300166737616,0.09061063690085358,0.038739330269205514,0.03874865629673924,0.02763819095477149,0.05244856557446598,0.0820728795798195,0.10871420069676156,-0.028890347997373597,-0.017071569271175313,0.0008386815010213433,False
8,1523,35.73601559944504,39.347016521089,0.10505581089954039,0.050558108995403805,0.045916991303476894,0.03224896577660141,0.06091227920883968,0.10207923554679556,0.1400370497595445,0.014445173998686806,0.011818778726198291,0.007168335006737657,False
9,1523,39.34812995214577,44.56369249496281,0.1103086014445174,0.0551543007222587,0.05409160476681028,0.03783988323693488,0.07462664284823062,0.12467635504221418,0.15577004053966514,0.005252790544977015,0.004596191726854895,0.00817461346333339,False
10,1523,44.56943120423533,68.16819757052681,0.09192383453709783,0.046618516086671044,0.06398631857427528,0.0435293489291253,0.08534276934499696,0.1433351279184363,0.18358627858627843,-0.018384766907419567,-0.008535784635587657,0.009894713807464997,False
