bucket,n,score_min,score_max,p_large,p_extreme,abs_mean,abs_median,abs_p75,abs_p90,abs_p95,p_large_diff_prev,p_extreme_diff_prev,abs_mean_diff_prev,small_n_flag
1,1922,0.0,8.389866574554379,0.06347554630593132,0.029136316337148804,0.03460019961315201,0.024457502415093202,0.04378795363866289,0.07444370337137829,0.10167502560725966,,,,False
2,1922,8.3928075870154,14.60957331467151,0.08480749219562955,0.03694068678459938,0.034150289889559066,0.023224237950103088,0.04637091621278869,0.08033669581248613,0.10378418073924857,0.021331945889698237,0.0078043704474505746,-0.0004499097235929478,False
3,1921,14.611280487804878,20.515068096204,0.08381051535658511,0.03643935450286309,0.03523950097523982,0.02362261433201307,0.04698359744231251,0.07830459770115039,0.11027619821283507,-0.0009969768390444417,-0.0005013322817362872,0.0010892110856807538,False
4,1922,20.51574432472016,25.920073135692835,0.07336108220603538,0.031217481789802288,0.03570553226210843,0.02326153515775825,0.04575351422033366,0.08129956615309697,0.10940086617575007,-0.010449433150549733,-0.005221872713060804,0.0004660312868686109,False
5,1922,25.92117673837754,31.3580007462838,0.08272632674297607,0.03590010405827263,0.03839060947422472,0.02504219882172387,0.04967544955553771,0.08593466920500402,0.12159849889176538,0.009365244536940695,0.004682622268470344,0.002685077212116291,False
6,1921,31.358730632892495,36.857432628223705,0.07912545549193128,0.04372722540343571,0.03776316252898357,0.02517093695995065,0.049430894308940654,0.08501479687920377,0.1146903985961395,-0.0036008712510447877,0.007827121345163078,-0.000627446945241153,False
7,1922,36.85768108896451,42.79677619618666,0.09365244536940687,0.043704474505723206,0.03797202208106208,0.025983559835498937,0.048739184781322525,0.08314477755134328,0.11480180021389723,0.014526989877475582,-2.2750897712503493e-05,0.0002088595520785136,False
8,1921,42.80076794138049,49.550663357538994,0.08120770432066632,0.03695991671004685,0.03834126871991383,0.024536647009267165,0.04959308240081306,0.08771929824561331,0.11797307996832851,-0.012444741048740549,-0.006744557795676356,0.00036924663885174597,False
9,1922,49.5530159273545,69.21661580935773,0.08168574401664933,0.03694068678459938,0.04257023620666496,0.026618697808340475,0.05326971074735867,0.10166591434328395,0.14125367350895784,0.0004780396959830069,-1.9229925447471208e-05,0.004228967486751133,False
10,1922,69.22141437388849,100.0,0.07492195629552549,0.03694068678459938,0.041838536625520686,0.02877032561504944,0.05465300225743144,0.09288504311737372,0.12707855736679294,-0.0067637877211238345,0.0,-0.0007316995811442739,False
